Applicant_ID,Annual_Income,Applicant_Age,Work_Experience,Marital_Status,House_Ownership,Vehicle_Ownership(car),Occupation,Residence_City,Residence_State,Years_in_Current_Employment,Years_in_Current_Residence,Loan_Default_Risk
29330,3062422,78,8,single,rented,no,Fashion_Designer,Muzaffarnagar,Uttar_Pradesh,8,14,0
66610,5524568,44,14,single,rented,no,Firefighter,Anand,Gujarat,6,12,0
11475,191830,45,9,single,rented,no,Economist,Bally,West_Bengal,9,12,0
378,9282569,77,10,single,rented,yes,Drafter,Anand,Gujarat,10,14,0
24906,6973577,43,15,married,rented,yes,Financial_Analyst,Bikaner,Rajasthan,5,11,0
52569,1685809,48,18,single,rented,yes,Physician,South_Dumdum,West_Bengal,3,12,0
71431,9055375,75,12,single,rented,no,Design_Engineer,Mangalore,Karnataka,5,12,0
74335,4786725,24,11,single,rented,no,Lawyer,Jaunpur,Uttar_Pradesh,7,11,0
16901,1442794,35,20,married,rented,no,Microbiologist,Haldia,West_Bengal,10,10,1
99903,2386962,43,1,single,owned,no,Surgeon,Kavali,Andhra_Pradesh,1,14,0
87297,4655230,50,4,single,rented,yes,Biomedical_Engineer,Panihati,West_Bengal,4,10,0
87369,5969456,27,12,single,rented,no,Analyst,Baranagar,West_Bengal,10,14,0
7677,4295693,52,13,single,rented,no,Graphic_Designer,Deoghar,Jharkhand,6,13,0
67345,3604307,22,0,single,rented,no,Geologist,Bettiah[33],Bihar,0,13,0
84263,7936046,35,11,single,rented,yes,Financial_Analyst,Thane,Maharashtra,10,14,0
1772,8282569,62,9,single,rented,yes,Air_traffic_controller,Dehradun,Uttarakhand,5,12,0
60579,5218196,49,12,single,rented,yes,Air_traffic_controller,Guntur[13],Andhra_Pradesh,12,10,0
61145,1481287,33,19,single,rented,yes,Fashion_Designer,Nanded,Maharashtra,8,11,0
89477,6646287,47,3,single,rented,no,Technician,Rampur,Uttar_Pradesh,3,10,0
95079,9791163,54,18,single,rented,yes,Industrial_Engineer,Kollam,Kerala,11,14,0
30430,6314607,50,9,single,rented,no,Microbiologist,Vijayanagaram,Andhra_Pradesh,9,13,0
32715,7497401,79,15,single,rented,yes,Comedian,Anand,Gujarat,4,10,0
67579,3714943,36,12,single,rented,no,Aviator,Madurai,Tamil_Nadu,8,12,0
86776,7339398,55,11,single,rented,no,Dentist,Jamalpur[36],Bihar,10,11,0
16772,893955,28,8,married,rented,no,Geologist,Bally,West_Bengal,3,14,0
74294,5600342,31,20,single,rented,yes,Official,Saharanpur,Uttar_Pradesh,7,12,0
12293,2662346,27,17,single,rented,no,Engineer,Aurangabad,Maharashtra,8,11,0
72333,651925,79,5,single,rented,no,Politician,Ballia,Uttar_Pradesh,4,12,0
39770,4004905,44,1,single,rented,no,Financial_Analyst,Hubliâ€“Dharwad,Karnataka,1,14,0
4241,3864368,58,13,single,rented,yes,Web_designer,Mumbai,Maharashtra,8,13,0
221,1532701,79,2,single,rented,no,Graphic_Designer,Hapur,Uttar_Pradesh,2,12,0
45164,74087,69,15,single,rented,yes,Artist,Malda,West_Bengal,8,14,0
